mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
21,the one-child policy of China is justified,population growth,special administrative regions,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population growth,ethnic minorities,null,Related,null,Related,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,null,null,null,null,Unrelated,Unrelated,null,Related,0.4
21,the one-child policy of China is justified,hong kong,population density,null,Related,null,null,Unrelated,Related,Related,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Related,Related,null,Related,0.7
21,the one-child policy of China is justified,population,international planned parenthood,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Related,0.4
21,the one-child policy of China is justified,sterilization,international planned parenthood,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,children,special administrative regions,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,china,family planning services,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Unrelated,Related,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,total fertility rate,birth control,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Related,Related,Related,0.8
21,the one-child policy of China is justified,falun gong,family planning services,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,sterilization,gender imbalance,null,Related,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0.2
21,the one-child policy of China is justified,republic of china,family planning programs,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Related,0.3
21,the one-child policy of China is justified,conference on population,eugenics,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,reproductive,planned parenthood federation,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Related,Related,Unrelated,0.5
21,the one-child policy of China is justified,reproductive rights,fertility rate,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.4
21,the one-child policy of China is justified,mainland china,family planning programs,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,Unrelated,Related,0.6
21,the one-child policy of China is justified,compulsory sterilization programs,fertility rate,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Related,Related,0.8
21,the one-child policy of China is justified,republic of china,planned parenthood federation,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,overpopulation,fertility rate,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
21,the one-child policy of China is justified,social sex selection,demographic,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.5
21,the one-child policy of China is justified,chinese government,children per woman,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
21,the one-child policy of China is justified,hong kong,ratio,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,social sex selection,cultural revolution,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
101,the use of affirmative action is justified,affirmative,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.8
101,the use of affirmative action is justified,racial,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Related,Related,Unrelated,Unrelated,0.7
101,the use of affirmative action is justified,race,affirmative action,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
101,the use of affirmative action is justified,racism,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,action,affirmative action,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.6
101,the use of affirmative action is justified,equality,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,opportunity,affirmative action,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Unrelated,Related,Related,0.7
101,the use of affirmative action is justified,black,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.8
101,the use of affirmative action is justified,equal,affirmative action,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.7
101,the use of affirmative action is justified,affirmative action,affirmative action,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
101,the use of affirmative action is justified,racial discrimination,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,equal opportunity,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Related,Related,Related,1
101,the use of affirmative action is justified,civil rights,affirmative action,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Unrelated,Unrelated,Related,0.6
101,the use of affirmative action is justified,african americans,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,national origin,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
101,the use of affirmative action is justified,title vii,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
101,the use of affirmative action is justified,color blindness,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.4
101,the use of affirmative action is justified,reverse discrimination,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,native americans,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
101,the use of affirmative action is justified,equality of opportunity,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,based on race,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,affirmative action policies,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
101,the use of affirmative action is justified,black economic empowerment,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
101,the use of affirmative action is justified,equality of outcome,affirmative action,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Unrelated,Related,Related,0.8
101,the use of affirmative action is justified,people of color,affirmative action,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
101,the use of affirmative action is justified,race color religion,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Related,Related,0.8
101,the use of affirmative action is justified,color religion sex,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Related,Related,0.9
101,the use of affirmative action is justified,treatment,affirmative action,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
101,the use of affirmative action is justified,civil,affirmative action,null,Unrelated,null,Unrelated,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Unrelated,Unrelated,null,Unrelated,0.1
101,the use of affirmative action is justified,native,affirmative action,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.3
101,the use of affirmative action is justified,races,affirmative action,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Related,0.8
101,the use of affirmative action is justified,rights,affirmative action,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.5
101,the use of affirmative action is justified,ethnicity,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.9
101,the use of affirmative action is justified,hiring,affirmative action,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.6
