motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1257,Internet censorship brings more good than harm,Social media,Network packet,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_media,https://en.wikipedia.org/wiki/Network_packet
1257,Internet censorship brings more good than harm,Internet service provider,Freedom of information,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_service_provider,https://en.wikipedia.org/wiki/Freedom_of_information
1257,Internet censorship brings more good than harm,Surveillance,Political repression,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Surveillance,https://en.wikipedia.org/wiki/Political_repression
1257,Internet censorship brings more good than harm,Transmission medium,Digital Millennium Copyright Act,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Transmission_medium,https://en.wikipedia.org/wiki/Digital_Millennium_Copyright_Act
1257,Internet censorship brings more good than harm,Domain name,Government of Australia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Domain_name,https://en.wikipedia.org/wiki/Government_of_Australia
1257,Internet censorship brings more good than harm,Social media,Christian Democratic Appeal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_media,https://en.wikipedia.org/wiki/Christian_Democratic_Appeal
1257,Internet censorship brings more good than harm,Domain Name System,General Directorate for the Protection of State Secrets in the Press,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Domain_Name_System,https://en.wikipedia.org/wiki/General_Directorate_for_the_Protection_of_State_Secrets_in_the_Press
1257,Internet censorship brings more good than harm,Mainland China,Text messaging,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mainland_China,https://en.wikipedia.org/wiki/Text_messaging
1257,Internet censorship brings more good than harm,WikiLeaks,Tunisia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/WikiLeaks,https://en.wikipedia.org/wiki/Tunisia
1257,Internet censorship brings more good than harm,Surveillance,Google China,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Surveillance,https://en.wikipedia.org/wiki/Google_China
1257,Internet censorship brings more good than harm,Virtual private network,Barry Wellman,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Virtual_private_network,https://en.wikipedia.org/wiki/Barry_Wellman
1257,Internet censorship brings more good than harm,Content-control software,Internet censorship,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Content-control_software,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Child pornography,YouTube,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Child_pornography,https://en.wikipedia.org/wiki/YouTube
1257,Internet censorship brings more good than harm,Electronic Frontiers Australia,Secure Computing Corporation,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Electronic_Frontiers_Australia,https://en.wikipedia.org/wiki/Secure_Computing_Corporation
1257,Internet censorship brings more good than harm,Web application,Broadband,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Web_application,https://en.wikipedia.org/wiki/Broadband
1257,Internet censorship brings more good than harm,Morphological freedom,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Morphological_freedom,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Website,Civic engagement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Website,https://en.wikipedia.org/wiki/Civic_engagement
1257,Internet censorship brings more good than harm,Global Internet usage,Journalism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Global_Internet_usage,https://en.wikipedia.org/wiki/Journalism
1257,Internet censorship brings more good than harm,Facebook,Cyberspace,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Facebook,https://en.wikipedia.org/wiki/Cyberspace
1257,Internet censorship brings more good than harm,Information society,Syrian people,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Information_society,https://en.wikipedia.org/wiki/Syrian_people
1257,Internet censorship brings more good than harm,Compulsory voting,Communications Decency Act,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Compulsory_voting,https://en.wikipedia.org/wiki/Communications_Decency_Act
1257,Internet censorship brings more good than harm,OpenNet Initiative,Personally identifiable information,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/OpenNet_Initiative,https://en.wikipedia.org/wiki/Personally_identifiable_information
1257,Internet censorship brings more good than harm,Hybrid vehicle,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Hybrid_vehicle,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Escape character,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Escape_character,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Government of Australia,Harm principle,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Government_of_Australia,https://en.wikipedia.org/wiki/Harm_principle
1257,Internet censorship brings more good than harm,Harm principle,Web browser,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Harm_principle,https://en.wikipedia.org/wiki/Web_browser
1257,Internet censorship brings more good than harm,Pornography,Man-in-the-browser,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pornography,https://en.wikipedia.org/wiki/Man-in-the-browser
1257,Internet censorship brings more good than harm,Technology,Telecommunications link,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Technology,https://en.wikipedia.org/wiki/Telecommunications_link
1257,Internet censorship brings more good than harm,File Transfer Protocol,Web browser,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/File_Transfer_Protocol,https://en.wikipedia.org/wiki/Web_browser
1257,Internet censorship brings more good than harm,Universal Declaration of Human Rights,Internet censorship circumvention,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,https://en.wikipedia.org/wiki/Internet_censorship_circumvention
1257,Internet censorship brings more good than harm,Telecommunication,URL redirection,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Telecommunication,https://en.wikipedia.org/wiki/URL_redirection
1257,Internet censorship brings more good than harm,Law enforcement in the United Kingdom,Corporation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Law_enforcement_in_the_United_Kingdom,https://en.wikipedia.org/wiki/Corporation
1257,Internet censorship brings more good than harm,The New York Times,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_New_York_Times,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,URL redirection,Usenet newsgroup,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/URL_redirection,https://en.wikipedia.org/wiki/Usenet_newsgroup
1257,Internet censorship brings more good than harm,Information,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Information,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Blog,Whirlpool Corporation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Blog,https://en.wikipedia.org/wiki/Whirlpool_Corporation
1257,Internet censorship brings more good than harm,Domain name,Internet censorship,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Domain_name,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Filtration,Editing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Filtration,https://en.wikipedia.org/wiki/Editing
1257,Internet censorship brings more good than harm,Web page,EBay,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Web_page,https://en.wikipedia.org/wiki/EBay
1257,Internet censorship brings more good than harm,Telephone,Legislation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Telephone,https://en.wikipedia.org/wiki/Legislation
1257,Internet censorship brings more good than harm,Internet service provider,Child pornography,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_service_provider,https://en.wikipedia.org/wiki/Child_pornography
1257,Internet censorship brings more good than harm,Morphological freedom,New York Times,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Morphological_freedom,https://en.wikipedia.org/wiki/The_New_York_Times
1257,Internet censorship brings more good than harm,Instant messaging,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Instant_messaging,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,File sharing,Digital rights,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/File_sharing,https://en.wikipedia.org/wiki/Digital_rights
1257,Internet censorship brings more good than harm,Electroencephalography,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Electroencephalography,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Email,Mainland China,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Email,https://en.wikipedia.org/wiki/Mainland_China
1257,Internet censorship brings more good than harm,OpenNet Initiative,Internet censorship,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/OpenNet_Initiative,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Computer file,Web application,0.7777777777777778,NOUN,NOUN,https://en.wikipedia.org/wiki/Computer_file,https://en.wikipedia.org/wiki/Web_application
1257,Internet censorship brings more good than harm,Whirlpool Corporation,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Whirlpool_Corporation,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Transport Layer Security,Joe Hockey,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Transport_Layer_Security,https://en.wikipedia.org/wiki/Joe_Hockey
1257,Internet censorship brings more good than harm,Computer,Index Librorum Prohibitorum,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Computer,https://en.wikipedia.org/wiki/Index_Librorum_Prohibitorum
1257,Internet censorship brings more good than harm,Information,Information society,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Information,https://en.wikipedia.org/wiki/Information_society
1257,Internet censorship brings more good than harm,Content-control software,Law enforcement in the United Kingdom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Content-control_software,https://en.wikipedia.org/wiki/Law_enforcement_in_the_United_Kingdom
1257,Internet censorship brings more good than harm,Printing,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Printing,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Classified information,Transport Layer Security,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Classified_information,https://en.wikipedia.org/wiki/Transport_Layer_Security
1257,Internet censorship brings more good than harm,Email,Mind control,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Email,https://en.wikipedia.org/wiki/Mind_control
1257,Internet censorship brings more good than harm,Social networking service,Email,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_networking_service,https://en.wikipedia.org/wiki/Email
1257,Internet censorship brings more good than harm,Hypertext Transfer Protocol,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Hypertext_Transfer_Protocol,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Policy,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Policy,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Information society,Online and offline,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Information_society,https://en.wikipedia.org/wiki/Online_and_offline
1257,Internet censorship brings more good than harm,Telephone,Mainland China,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Telephone,https://en.wikipedia.org/wiki/Mainland_China
1257,Internet censorship brings more good than harm,Civic engagement,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Civic_engagement,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Computer,OpenNet Initiative,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Computer,https://en.wikipedia.org/wiki/OpenNet_Initiative
1257,Internet censorship brings more good than harm,Social network,Internet safety,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_network,https://en.wikipedia.org/wiki/Internet_safety
1257,Internet censorship brings more good than harm,Content-control software,WikiLeaks,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Content-control_software,https://en.wikipedia.org/wiki/WikiLeaks
1257,Internet censorship brings more good than harm,Telecommunication,Text messaging,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Telecommunication,https://en.wikipedia.org/wiki/Text_messaging
1257,Internet censorship brings more good than harm,Transmission Control Protocol,Community,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Transmission_Control_Protocol,https://en.wikipedia.org/wiki/Community
1257,Internet censorship brings more good than harm,Communication,Denial-of-service attack,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Communication,https://en.wikipedia.org/wiki/Denial-of-service_attack
1257,Internet censorship brings more good than harm,Australia,Fundamental rights,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Australia,https://en.wikipedia.org/wiki/Fundamental_rights
1257,Internet censorship brings more good than harm,Blog,Email,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Blog,https://en.wikipedia.org/wiki/Email
1257,Internet censorship brings more good than harm,BT Group,Measurement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/BT_Group,https://en.wikipedia.org/wiki/Measurement
1257,Internet censorship brings more good than harm,Internet,Information,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet,https://en.wikipedia.org/wiki/Information
1257,Internet censorship brings more good than harm,Wordfilter,Internet censorship,0.4444444444444444,NOUN,NOUN,https://en.wikipedia.org/wiki/Wordfilter,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Network packet,Idea,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Network_packet,https://en.wikipedia.org/wiki/Idea
1257,Internet censorship brings more good than harm,Twitter,BT Group,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Twitter,https://en.wikipedia.org/wiki/BT_Group
1257,Internet censorship brings more good than harm,Privacy,Internet censorship,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Privacy,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Freedom of speech,Parental controls,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Freedom_of_speech,https://en.wikipedia.org/wiki/Parental_controls
1257,Internet censorship brings more good than harm,Google,Parental controls,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Google,https://en.wikipedia.org/wiki/Parental_controls
1257,Internet censorship brings more good than harm,Wordfilter,Internet censorship in China,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Wordfilter,https://en.wikipedia.org/wiki/Internet_censorship_in_China
1257,Internet censorship brings more good than harm,E-Rate,Spokesperson,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/E-Rate,https://en.wikipedia.org/wiki/Spokesperson
