URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Marriage,Remarriage,Partnership,0.7,https://en.wikipedia.org/wiki/Remarriage,https://en.wikipedia.org/wiki/Partnership,Train
https://en.wikipedia.org/wiki/Marriage,Talmud,Love,0,https://en.wikipedia.org/wiki/Talmud,https://en.wikipedia.org/wiki/Love,Train
https://en.wikipedia.org/wiki/Marriage,Ketubah,Screenwriter,0,https://en.wikipedia.org/wiki/Ketubah,https://en.wikipedia.org/wiki/Screenwriter,Train
https://en.wikipedia.org/wiki/Marriage,Consent,Extramarital sex,0.538461538,https://en.wikipedia.org/wiki/Consent,https://en.wikipedia.org/wiki/Extramarital_sex,Train
https://en.wikipedia.org/wiki/Marriage,Grounds for divorce,Complementarianism,0.076923077,https://en.wikipedia.org/wiki/Grounds_for_divorce,https://en.wikipedia.org/wiki/Complementarianism,Train
https://en.wikipedia.org/wiki/Marriage,Human male sexuality,Polyamory,0.75,https://en.wikipedia.org/wiki/Human_male_sexuality,https://en.wikipedia.org/wiki/Polyamory,Train
https://en.wikipedia.org/wiki/Marriage,Consent,Certified Public Accountant,0.090909091,https://en.wikipedia.org/wiki/Consent,https://en.wikipedia.org/wiki/Certified_Public_Accountant,Train
https://en.wikipedia.org/wiki/Marriage,Adventures in Odyssey,Lutheranism,0,https://en.wikipedia.org/wiki/Adventures_in_Odyssey,https://en.wikipedia.org/wiki/Lutheranism,Train
https://en.wikipedia.org/wiki/Marriage,Jurisdiction,Obligation,0.3,https://en.wikipedia.org/wiki/Jurisdiction,https://en.wikipedia.org/wiki/Obligation,Train
https://en.wikipedia.org/wiki/Marriage,Screenwriter,Beat Generation,0,https://en.wikipedia.org/wiki/Screenwriter,https://en.wikipedia.org/wiki/Beat_Generation,Train
https://en.wikipedia.org/wiki/Marriage,Sexual ethics,Exogamy,0.4,https://en.wikipedia.org/wiki/Sexual_ethics,https://en.wikipedia.org/wiki/Exogamy,Train
https://en.wikipedia.org/wiki/Marriage,Ageism,Sociology of the family,0.333333333,https://en.wikipedia.org/wiki/Ageism,https://en.wikipedia.org/wiki/Sociology_of_the_family,Train
https://en.wikipedia.org/wiki/Marriage,Judaism,Free will,0.2,https://en.wikipedia.org/wiki/Judaism,https://en.wikipedia.org/wiki/Free_will,Train
https://en.wikipedia.org/wiki/Marriage,Jewish wedding,Legal process,0.2,https://en.wikipedia.org/wiki/Jewish_wedding,https://en.wikipedia.org/wiki/Legal_process,Train
https://en.wikipedia.org/wiki/Marriage,Bible,Neoplatonism,0.1,https://en.wikipedia.org/wiki/Bible,https://en.wikipedia.org/wiki/Neoplatonism,Train
https://en.wikipedia.org/wiki/Marriage,Corporal punishment in the home,Unisex,0,https://en.wikipedia.org/wiki/Corporal_punishment_in_the_home,https://en.wikipedia.org/wiki/Unisex,Train
https://en.wikipedia.org/wiki/Marriage,Human sexuality,Paul the Apostle,0,https://en.wikipedia.org/wiki/Human_sexuality,https://en.wikipedia.org/wiki/Paul_the_Apostle,Train
https://en.wikipedia.org/wiki/Marriage,Human male sexuality,Secularity,0,https://en.wikipedia.org/wiki/Human_male_sexuality,https://en.wikipedia.org/wiki/Secularity,Train
https://en.wikipedia.org/wiki/Marriage,Feminism,Transsexual,0.4,https://en.wikipedia.org/wiki/Feminism,https://en.wikipedia.org/wiki/Transsexual,Train
https://en.wikipedia.org/wiki/Marriage,Woman,Mediation,0,https://en.wikipedia.org/wiki/Woman,https://en.wikipedia.org/wiki/Mediation,Train
https://en.wikipedia.org/wiki/Marriage,Divorce,Social status,0.4,https://en.wikipedia.org/wiki/Divorce,https://en.wikipedia.org/wiki/Social_status,Train
https://en.wikipedia.org/wiki/Marriage,Child support,Sewing,0,https://en.wikipedia.org/wiki/Child_support,https://en.wikipedia.org/wiki/Sewing,Train
https://en.wikipedia.org/wiki/Marriage,Father,Prohibition,0,https://en.wikipedia.org/wiki/Father,https://en.wikipedia.org/wiki/Prohibition,Train
https://en.wikipedia.org/wiki/Marriage,Marriage law,Reconstructionist Judaism,0,https://en.wikipedia.org/wiki/Marriage_law,https://en.wikipedia.org/wiki/Reconstructionist_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Menstruation,Attention,0,https://en.wikipedia.org/wiki/Menstruation,https://en.wikipedia.org/wiki/Attention,Train
https://en.wikipedia.org/wiki/Marriage,Practice of law,Emotion,0,https://en.wikipedia.org/wiki/Practice_of_law,https://en.wikipedia.org/wiki/Emotion,Train
https://en.wikipedia.org/wiki/Marriage,Caregiver,Baptism,0,https://en.wikipedia.org/wiki/Caregiver,https://en.wikipedia.org/wiki/Baptism,Train
https://en.wikipedia.org/wiki/Marriage,Same-sex relationship,Clothing,0,https://en.wikipedia.org/wiki/Same-sex_relationship,https://en.wikipedia.org/wiki/Clothing,Train
https://en.wikipedia.org/wiki/Marriage,Responsa,Desire,0,https://en.wikipedia.org/wiki/Responsa,https://en.wikipedia.org/wiki/Desire,Train
https://en.wikipedia.org/wiki/Democratization,Power (social and political),Democratization,0.4,https://en.wikipedia.org/wiki/Power_(social_and_political),https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Democratic consolidation,Democratization,0.9,https://en.wikipedia.org/wiki/Democratic_consolidation,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Roman consul,Democratization,0,https://en.wikipedia.org/wiki/Roman_consul,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Arab Spring,Democratization,0.272727273,https://en.wikipedia.org/wiki/Arab_Spring,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Great power,Democratization,0.2,https://en.wikipedia.org/wiki/Great_power,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Augustus,Democratization,0.1,https://en.wikipedia.org/wiki/Augustus,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Shura,Democratization,0.3,https://en.wikipedia.org/wiki/Shura,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,System,Democratization,0.5,https://en.wikipedia.org/wiki/System,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Althing,Democratization,0,https://en.wikipedia.org/wiki/Althing,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Tyranny of the majority,Democratization,0.4,https://en.wikipedia.org/wiki/Tyranny_of_the_majority,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Mentioned in dispatches,Democratization,0,https://en.wikipedia.org/wiki/Mentioned_in_dispatches,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Solon,Democratization,0.1,https://en.wikipedia.org/wiki/Solon,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Political philosophy,Democratization,0.454545455,https://en.wikipedia.org/wiki/Political_philosophy,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Empowerment,Democratization,0.1,https://en.wikipedia.org/wiki/Empowerment,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,World War I,Democratization,0,https://en.wikipedia.org/wiki/World_War_I,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Islamic state,Democratization,0.111111111,https://en.wikipedia.org/wiki/Islamic_state,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Monarch,Democratization,0.4,https://en.wikipedia.org/wiki/Monarch,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Decolonization,Democratization,0.5,https://en.wikipedia.org/wiki/Decolonization,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Brian Whitaker,Democratization,0,https://en.wikipedia.org/wiki/Brian_Whitaker,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Egalitarianism,Democratization,0.3,https://en.wikipedia.org/wiki/Egalitarianism,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Foreign policy,Democratization,0.4,https://en.wikipedia.org/wiki/Foreign_policy,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Voting system,Democratization,0.7,https://en.wikipedia.org/wiki/Voting_system,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Suffrage,Democratization,0.6,https://en.wikipedia.org/wiki/Suffrage,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Thing (assembly),Democratization,0.1,https://en.wikipedia.org/wiki/Thing_(assembly),https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Cold War,Democratization,0.166666667,https://en.wikipedia.org/wiki/Cold_War,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Ancient Greece,Democratization,0,https://en.wikipedia.org/wiki/Ancient_Greece,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Evidence,Democratization,0.1,https://en.wikipedia.org/wiki/Evidence,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Ecclesia (ancient Athens),Democratization,0.3,https://en.wikipedia.org/wiki/Ecclesia_(ancient_Athens),https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Anti-democratic thought,Democratization,1,https://en.wikipedia.org/wiki/Anti-democratic_thought,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,International relations,Democratization,0.181818182,https://en.wikipedia.org/wiki/International_relations,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Aristotle,Democratization,0.1,https://en.wikipedia.org/wiki/Aristotle,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Majority,Democratization,0.1,https://en.wikipedia.org/wiki/Majority,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Doctor of Education,Democratization,0.1,https://en.wikipedia.org/wiki/Doctor_of_Education,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Political organization,Democratization,0.5,https://en.wikipedia.org/wiki/Political_organization,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Governance,Democratization,0.7,https://en.wikipedia.org/wiki/Governance,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Institution,Democratization,0.1,https://en.wikipedia.org/wiki/Institution,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Democracy promotion,Democratization,0.9,https://en.wikipedia.org/wiki/Democracy_promotion,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Commoner,Democratization,0,https://en.wikipedia.org/wiki/Commoner,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Calculation in kind,Democratization,0.1,https://en.wikipedia.org/wiki/Calculation_in_kind,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Communism,Democratization,0.545454545,https://en.wikipedia.org/wiki/Communism,https://en.wikipedia.org/wiki/Democratization,Train
https://en.wikipedia.org/wiki/Democratization,Democracy in the Middle East,Freedom in the World,0.545454545,https://en.wikipedia.org/wiki/Democracy_in_the_Middle_East,https://en.wikipedia.org/wiki/Freedom_in_the_World,Train
https://en.wikipedia.org/wiki/Democratization,Arthur Conan Doyle,Monarchy,0.1,https://en.wikipedia.org/wiki/Arthur_Conan_Doyle,https://en.wikipedia.org/wiki/Monarchy,Train
https://en.wikipedia.org/wiki/Democratization,Political system,Sexuality in ancient Rome,0,https://en.wikipedia.org/wiki/Political_system,https://en.wikipedia.org/wiki/Sexuality_in_ancient_Rome,Train
https://en.wikipedia.org/wiki/Democratization,Parliamentary system,Nation,0.5,https://en.wikipedia.org/wiki/Parliamentary_system,https://en.wikipedia.org/wiki/Nation,Train
https://en.wikipedia.org/wiki/Democratization,Monadic predicate calculus,Augustus,0,https://en.wikipedia.org/wiki/Monadic_predicate_calculus,https://en.wikipedia.org/wiki/Augustus,Train
https://en.wikipedia.org/wiki/Democratization,Line (geometry),Gerousia,0.1,https://en.wikipedia.org/wiki/Line_(geometry),https://en.wikipedia.org/wiki/Gerousia,Train
https://en.wikipedia.org/wiki/Democratization,Rule of law,Scholasticism,0,https://en.wikipedia.org/wiki/Rule_of_law,https://en.wikipedia.org/wiki/Scholasticism,Train
https://en.wikipedia.org/wiki/Democratization,Democracy promotion,Reform,0.3,https://en.wikipedia.org/wiki/Democracy_promotion,https://en.wikipedia.org/wiki/Reform,Train
https://en.wikipedia.org/wiki/Democratization,Political system,National Endowment for Democracy,0.2,https://en.wikipedia.org/wiki/Political_system,https://en.wikipedia.org/wiki/National_Endowment_for_Democracy,Train
https://en.wikipedia.org/wiki/Democratization,Political party,Quorum,0.2,https://en.wikipedia.org/wiki/Political_party,https://en.wikipedia.org/wiki/Quorum,Train
https://en.wikipedia.org/wiki/Democratization,Bobby Fischer,Túath,0,https://en.wikipedia.org/wiki/Bobby_Fischer,https://en.wikipedia.org/wiki/Túath,Train
https://en.wikipedia.org/wiki/Democratization,Aristotle,Oppression,0,https://en.wikipedia.org/wiki/Aristotle,https://en.wikipedia.org/wiki/Oppression,Train
https://en.wikipedia.org/wiki/Democratization,Regime,Statistics,0,https://en.wikipedia.org/wiki/Regime,https://en.wikipedia.org/wiki/Statistics,Train
https://en.wikipedia.org/wiki/Democratization,Modern history,Augustus,0.1,https://en.wikipedia.org/wiki/Modern_history,https://en.wikipedia.org/wiki/Augustus,Train
https://en.wikipedia.org/wiki/Democratization,Aristocracy,Commoner,0.2,https://en.wikipedia.org/wiki/Aristocracy,https://en.wikipedia.org/wiki/Commoner,Train
https://en.wikipedia.org/wiki/Democratization,ISO 3166-1 alpha-2,Rashidun Caliphate,0,https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2,https://en.wikipedia.org/wiki/Rashidun_Caliphate,Train
https://en.wikipedia.org/wiki/Democratization,Democratic peace theory,Parliamentary system,0.4,https://en.wikipedia.org/wiki/Democratic_peace_theory,https://en.wikipedia.org/wiki/Parliamentary_system,Train
https://en.wikipedia.org/wiki/Democratization,Theobald von Bethmann-Hollweg,Confederation,0,https://en.wikipedia.org/wiki/Theobald_von_Bethmann-Hollweg,https://en.wikipedia.org/wiki/Confederation,Train
https://en.wikipedia.org/wiki/Democratization,Political freedom,Controversy,0.2,https://en.wikipedia.org/wiki/Political_freedom,https://en.wikipedia.org/wiki/Controversy,Train
https://en.wikipedia.org/wiki/Democratization,Michael Mousseau,4th century,0,https://en.wikipedia.org/wiki/Michael_Mousseau,https://en.wikipedia.org/wiki/4th_century,Train
https://en.wikipedia.org/wiki/Democratization,Switzerland,Decline of the Roman Empire,0,https://en.wikipedia.org/wiki/Switzerland,https://en.wikipedia.org/wiki/Decline_of_the_Roman_Empire,Train
https://en.wikipedia.org/wiki/Democratization,Governance,Correlates of War,0.1,https://en.wikipedia.org/wiki/Governance,https://en.wikipedia.org/wiki/Correlates_of_War,Train
https://en.wikipedia.org/wiki/Democratization,ISO 3166-1 alpha-2,Bobby Fischer,0,https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2,https://en.wikipedia.org/wiki/Bobby_Fischer,Train
https://en.wikipedia.org/wiki/Democratization,Mentioned in dispatches,System,0.1,https://en.wikipedia.org/wiki/Mentioned_in_dispatches,https://en.wikipedia.org/wiki/System,Train
https://en.wikipedia.org/wiki/Democratization,Reform,Gerousia,0,https://en.wikipedia.org/wiki/Reform,https://en.wikipedia.org/wiki/Gerousia,Train
https://en.wikipedia.org/wiki/Democratization,Cleisthenes,Otto von Bismarck,0,https://en.wikipedia.org/wiki/Cleisthenes,https://en.wikipedia.org/wiki/Otto_von_Bismarck,Train
https://en.wikipedia.org/wiki/Democratization,Gerhard Ritter,Arab Spring,0.1,https://en.wikipedia.org/wiki/Gerhard_Ritter,https://en.wikipedia.org/wiki/Arab_Spring,Train
https://en.wikipedia.org/wiki/Democratization,Empire,Monarch,0.7,https://en.wikipedia.org/wiki/Empire,https://en.wikipedia.org/wiki/Monarch,Train
https://en.wikipedia.org/wiki/Democratization,Nation,Hasanuddin of Gowa,0,https://en.wikipedia.org/wiki/Nation,https://en.wikipedia.org/wiki/Hasanuddin_of_Gowa,Train
https://en.wikipedia.org/wiki/Democratization,Martin Luther,Foreign policy,0.1,https://en.wikipedia.org/wiki/Martin_Luther,https://en.wikipedia.org/wiki/Foreign_policy,Train
https://en.wikipedia.org/wiki/Democratization,Ruhollah Khomeini,Islamic state,0.1,https://en.wikipedia.org/wiki/Ruhollah_Khomeini,https://en.wikipedia.org/wiki/Islamic_state,Train
https://en.wikipedia.org/wiki/Democratization,Monarch,Jewish exodus from Arab and Muslim countries,0,https://en.wikipedia.org/wiki/Monarch,https://en.wikipedia.org/wiki/Jewish_exodus_from_Arab_and_Muslim_countries,Train
https://en.wikipedia.org/wiki/Democratization,Metic,Greco-Persian Wars,0.2,https://en.wikipedia.org/wiki/Metic,https://en.wikipedia.org/wiki/Greco-Persian_Wars,Train
https://en.wikipedia.org/wiki/Democratization,Liberalism,Cosmopolitan democracy,0.2,https://en.wikipedia.org/wiki/Liberalism,https://en.wikipedia.org/wiki/Cosmopolitan_democracy,Train
https://en.wikipedia.org/wiki/Democratization,Double majority,Metic,0,https://en.wikipedia.org/wiki/Double_majority,https://en.wikipedia.org/wiki/Metic,Train
https://en.wikipedia.org/wiki/Democratization,Bobby Fischer,Ideology,0,https://en.wikipedia.org/wiki/Bobby_Fischer,https://en.wikipedia.org/wiki/Ideology,Train
https://en.wikipedia.org/wiki/Democratization,Bruce Russett,Rashidun Caliphate,0.1,https://en.wikipedia.org/wiki/Bruce_Russett,https://en.wikipedia.org/wiki/Rashidun_Caliphate,Train
